time,bitrate,cwnd
0,1419,112
1,1146,160
2,1209,206
3,954,255
4,1081,301
5,1337,348
6,1591,395
7,891,443
8,954,491
9,1018,566
10,2427,704
11,00,870
12,1279,1050.0
13,1281,1230.0
14,1280,703
15,00,636
16,1280,711
17,1281,829
18,00,884
19,1281,615
20,00,604
21,1281,566
22,00,567
23,00,566
24,1280,605
25,00,607
26,1280,612
27,00,625
28,1280,648
29,00,676
30,1280,689
31,00,526
32,1282,568
33,00,609
34,1279,656
35,1280,683
36,00,699
37,1280,706
38,1280,708
39,1281,708
