time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,954,255
4,1145,303
5,1336,349
6,763,397
7,1719,444
8,954,494
9,1018,566
10,1210,704
11,1279,868
12,1281,1030.0
13,00,1220.0
14,1281,783
15,1280,672
16,1280,772
17,00,892
18,1280,721
19,00,625
20,00,629
21,1280,621
22,00,556
23,1281,462
24,1281,516
25,00,573
26,1281,621
27,00,650
28,1279,667
29,00,677
30,1281,682
31,00,683
32,00,686
33,1280,693
34,1281,708
35,1280,732
36,00,772
37,1281,827
38,1280,902
39,00,998
