time,bitrate,cwnd
0,4154,943
1,00,1190.0
2,1280,819
3,1281,798
4,1280,799
5,00,799
6,1280,800
7,1281,802
8,1280,802
9,1280,803
10,00,805
11,1281,805
12,1281,806
13,1281,807
14,1280,809
15,00,809
16,1280,810
17,1281,810
18,00,747
19,00,556
20,1280,495
21,00,495
22,00,361
23,1280,247
24,00,249
25,00,249
26,00,198
27,00,137
28,1279,154
29,1280,175
30,1282,191
31,00,205
32,1280,218
33,1280,229
34,00,239
35,1280,247
36,1281,257
37,1281,266
38,00,273
39,1281,280
