time,CWND,speed,forecast
01:28:44,357,0,0
01:28:44,10,0,0
01:28:44,10,0,0
01:28:44,11,0,0
01:28:44,12,0,0
01:28:44,13,0,0
01:28:44,14,0,0
01:28:44,15,0,0
01:28:44,16,0,0
01:28:44,17,0,0
01:28:44,18,0,0
01:28:44,19,0,0
01:28:44,20,0,0
01:28:44,21,0,0
01:28:44,22,0,0
01:28:44,23,0,0
01:28:44,24,0,0
01:28:44,25,0,0
01:28:44,27,0,0
01:28:44,29,0,0
01:28:44,31,0,0
01:28:44,33,0,0
01:28:44,34,0,0
01:28:44,35,0,0
01:28:44,36,0,0
01:28:44,37,0,0
01:28:44,38,0,0
01:28:44,39,0,0
01:28:44,40,0,0
01:28:44,41,0,0
01:28:44,42,0,0
01:28:44,43,0,0
01:28:44,44,0,0
01:28:44,45,0,0
01:28:44,46,0,0
01:28:44,47,0,0
01:28:44,48,0,0
01:28:44,49,0,0
01:28:44,50,0,0
01:28:44,51,0,0
01:28:44,52,0,0
01:28:44,53,0,0
01:28:44,54,0,0
01:28:44,55,0,0
01:28:44,56,0,0
01:28:44,57,0,0
01:28:44,58,0,0
01:28:44,59,0,0
01:28:44,60,0,0
01:28:44,61,0,0
01:28:44,62,0,0
01:28:44,63,0,0
01:28:44,64,0,0
01:28:44,65,0,0
01:28:44,66,0,0
01:28:44,67,0,0
01:28:44,68,0,0
01:28:44,69,0,0
01:28:44,70,0,0
01:28:44,71,0,0
01:28:44,72,0,0
01:28:44,73,0,0
01:28:44,74,0,0
01:28:44,75,0,0
01:28:44,76,0,0
01:28:44,77,0,0
01:28:44,78,0,0
01:28:44,79,0,0
01:28:44,80,0,0
01:28:44,81,0,0
01:28:44,82,0,0
01:28:44,83,0,0
01:28:44,84,0,0
01:28:44,85,0,0
01:28:44,86,0,0
01:28:44,87,0,0
01:28:44,88,0,0
01:28:44,89,0,0
01:28:44,90,0,0
01:28:44,91,0,0
01:28:44,92,0,0
01:28:44,93,0,0
01:28:44,94,0,0
01:28:44,95,0,0
01:28:44,96,0,0
01:28:44,97,0,0
01:28:44,98,0,0
01:28:44,99,0,0
01:28:44,100,0,0
01:28:44,101,0,0
01:28:44,102,0,0
01:28:44,103,0,0
01:28:44,104,0,0
01:28:44,105,0,0
01:28:44,106,0,0
01:28:44,107,0,0
01:28:44,108,0,0
01:28:44,109,0,0
01:28:44,110,0,0
01:28:44,111,0,0
01:28:44,112,0,0
01:28:44,113,0,0
01:28:44,114,0,0
01:28:44,115,0,0
01:28:44,116,0,0
01:28:44,117,0,0
01:28:44,118,0,0
01:28:44,119,0,0
01:28:44,120,0,0
01:28:44,121,0,0
01:28:44,122,0,0
01:28:44,123,0,0
01:28:44,124,0,0
01:28:44,125,0,0
01:28:44,127,0,0
01:28:44,129,0,0
01:28:44,131,0,0
01:28:44,133,0,0
01:28:44,135,0,0
01:28:44,137,0,0
01:28:44,139,0,0
01:28:44,141,0,0
01:28:44,143,0,0
01:28:44,145,0,0
01:28:44,147,0,0
01:28:44,149,0,0
01:28:44,151,0,0
