time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,215
3,955,264
4,1209,314
5,1400,365
6,1591,414
7,891,465
8,954,520
9,2229,577
10,1280,704
11,00,878
12,1282,1050.0
13,1281,1230.0
14,1280,550
15,1281,445
16,00,587
17,1280,714
18,00,697
19,00,468
20,1279,506
21,00,556
22,1280,563
23,00,499
24,00,499
25,1280,502
26,00,509
27,00,519
28,1281,550
29,1280,600
30,00,662
31,1279,742
32,1281,844
33,1280,970
34,00,1100.0
35,1279,1270.0
36,1281,1150.0
37,1280,583
38,1281,591
39,00,740
