time,bitrate,cwnd
0,1364,112
1,1145,160
2,1209,208
3,1464,256
4,1209,303
5,700,351
6,1591,397
7,891,445
8,955,492
9,1018,564
10,2425,706
11,00,880
12,1280,1050.0
13,1280,1250.0
14,1280,977
15,00,902
16,1281,959
17,1280,871
18,00,694
19,00,502
20,1279,496
21,1280,397
22,00,356
23,00,378
24,1279,399
25,00,417
26,1280,424
27,00,426
28,00,427
29,1280,431
30,1280,440
31,1280,458
32,00,489
33,1280,533
34,1280,595
35,00,677
36,1280,781
37,1280,909
38,1281,1040.0
39,00,1210.0
