time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,269
4,1209,317
5,700,365
6,1591,413
7,891,461
8,954,510
9,1082,570
10,2426,707
11,00,881
12,1280,1050.0
13,1280,1200.0
14,1280,677
15,00,577
16,1279,696
17,00,812
18,1280,773
19,00,512
20,1280,512
21,00,529
22,00,574
23,1280,566
24,00,566
25,1281,568
26,00,576
27,1280,591
28,00,622
29,1279,665
30,00,721
31,1280,800
32,1280,908
33,00,1010.0
34,1280,1170.0
35,1280,1350.0
36,00,977
37,1280,639
38,1280,768
39,1280,908
