time,bitrate,cwnd
0,4090,1020.0
1,00,1440.0
2,1280,831
3,1281,836
4,1280,837
5,1280,839
6,00,841
7,1279,851
8,1280,865
9,1281,882
10,00,904
11,1279,929
12,1281,959
13,1280,991
14,00,1024
15,1279,1040.0
16,1281,1080.0
17,1280,706
18,1280,557
19,00,559
20,00,561
21,1281,567
22,00,576
23,1281,467
24,00,291
25,00,293
26,00,294
27,1280,298
28,00,305
29,00,315
30,1280,337
31,00,363
32,00,400
33,1280,455
34,1280,513
35,1281,573
36,00,632
37,1280,691
38,1281,751
39,00,810
