time,bitrate,cwnd
0,3287,960
1,1280,1190.0
2,1280,810
3,00,782
4,1280,783
5,1280,783
6,1280,785
7,1280,786
8,00,786
9,1281,788
10,1280,789
11,1280,789
12,1280,790
13,00,792
14,1280,793
15,1279,793
16,00,795
17,1281,795
18,1280,796
19,00,796
20,00,796
21,1280,655
22,00,399
23,1279,400
24,00,400
25,1280,402
26,00,402
27,00,404
28,1280,406
29,1281,407
30,00,409
31,1281,410
32,00,411
33,1280,414
34,00,417
35,1280,421
36,1281,424
37,1280,427
38,00,430
39,1279,433
