time,bitrate,cwnd
0,1410,112
1,1146,160
2,1209,206
3,954,255
4,1145,301
5,1337,349
6,1591,396
7,891,451
8,954,496
9,1019,563
10,2426,696
11,00,864
12,1281,1040.0
13,00,1020.0
14,1281,817
15,1281,851
16,00,740
17,1280,621
18,00,602
19,00,441
20,1280,448
21,1280,472
22,00,501
23,00,519
24,1281,532
25,00,536
26,1281,537
27,00,539
28,1280,544
29,00,557
30,1281,576
31,00,607
32,1281,675
33,1280,751
34,00,847
35,1280,964
36,1280,1080.0
37,00,1240.0
38,1280,1310.0
39,1281,1040.0
