time,bitrate,cwnd
0,4153,940
1,00,1160.0
2,1280,724
3,1280,708
4,1280,714
5,00,720
6,1281,725
7,1279,731
8,1281,737
9,00,742
10,1281,748
11,1279,754
12,1280,759
13,1280,765
14,00,769
15,1280,773
16,00,778
17,1281,782
18,00,785
19,1281,680
20,00,513
21,1280,515
22,00,518
23,1280,522
24,00,526
25,1281,530
26,00,533
27,00,536
28,1280,540
29,00,543
30,1280,549
31,1281,556
32,00,561
33,1277,567
34,1283,573
35,1281,578
36,00,584
37,1282,590
38,1280,595
39,1281,601
