time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,219
3,1527,270
4,1336,321
5,700,373
6,1591,427
7,891,479
8,2037,530
9,1145,585
10,1272,711
11,1280,881
12,00,1050.0
13,1280,1190.0
14,1281,537
15,1280,468
16,00,608
17,1281,755
18,00,683
19,1280,482
20,00,498
21,1280,477
22,00,478
23,00,479
24,1281,485
25,00,495
26,1280,519
27,1280,556
28,00,600
29,00,665
30,1280,758
31,00,875
32,1280,1024
33,1281,1150.0
34,00,1350.0
35,1281,857
36,1279,494
37,1281,617
38,1280,779
39,1280,922
