time,bitrate,cwnd
0,3645,929
1,1280,1200.0
2,00,823
3,1282,798
4,1280,799
5,1279,799
6,1281,800
7,00,800
8,1281,802
9,1280,803
10,1280,803
11,00,805
12,1280,806
13,1281,807
14,00,807
15,1279,807
16,1281,809
17,00,810
18,1281,810
19,1280,812
20,00,782
21,1280,535
22,00,481
23,1280,482
24,00,484
25,1281,484
26,00,485
27,00,485
28,1281,486
29,00,486
30,1281,489
31,1281,492
32,00,495
33,1280,496
34,1281,499
35,1281,501
36,00,503
37,1280,505
38,1280,508
39,00,509
