time,bitrate,cwnd
0,1411,113
1,1145,163
2,1209,212
3,1527,264
4,1209,315
5,1464,368
6,827,419
7,1847,469
8,1018,520
9,1146,577
10,1273,708
11,1280,881
12,00,1040.0
13,1280,1260.0
14,1280,730
15,1280,488
16,00,581
17,1281,717
18,00,846
19,1281,611
20,00,546
21,1280,553
22,00,563
23,00,563
24,1280,566
25,00,573
26,1281,587
27,00,609
28,1280,643
29,00,689
30,1280,642
31,00,600
32,1280,609
33,00,639
34,1279,672
35,1281,691
36,1281,701
37,00,706
38,1280,707
39,1281,708
