time,bitrate,cwnd
0,3649,1030.0
1,1279,1250.0
2,00,1100.0
3,1280,1110.0
4,1280,1150.0
5,1280,1190.0
6,1280,1230.0
7,1281,1260.0
8,00,1300.0
9,1280,1330.0
10,1282,1350.0
11,1280,1360.0
12,1279,1270.0
13,00,1090.0
14,1281,1100.0
15,1279,1160.0
16,1280,1190.0
17,1280,1210.0
18,1280,1100.0
19,00,991
20,1281,1012
21,1279,990
22,1281,836
23,00,840
24,1281,721
25,00,672
26,1281,694
27,00,723
28,1283,740
29,1280,748
30,1280,748
31,00,749
32,1280,751
33,1281,752
34,1280,752
35,1280,754
36,00,755
37,1280,755
38,1280,757
39,1280,758
