time,bitrate,cwnd
0,1411,116
1,1145,163
2,1209,209
3,1528,259
4,1209,310
5,700,359
6,1591,409
7,891,458
8,954,508
9,2165,566
10,1280,703
11,1280,894
12,00,1080.0
13,1279,1300.0
14,1281,1040.0
15,00,571
16,2561,635
17,00,768
18,1280,904
19,1281,1010.0
20,00,1110.0
21,1280,615
22,1280,62.2
23,00,102
24,00,173
25,00,273
26,00,403
27,1280,167
28,00,39.6
29,1280,136
30,00,211
31,1279,267
32,1280,310
33,1281,337
34,00,354
35,1280,362
36,1279,363
37,1281,363
38,00,365
39,1280,370
40,1280,385
41,1281,410
42,00,448
43,1280,501
44,1281,576
45,00,670
46,1280,788
47,1280,928
48,00,1070.0
49,1280,1250.0
50,1281,1180.0
51,1280,720
52,00,669
53,1281,779
54,1280,913
55,1281,1010.0
56,00,1110.0
57,1280,1190.0
58,1281,1250.0
59,00,1300.0
