time,CWND,estimated_speed
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,49,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,50,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,51,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,52,0
17:04:16,53,0
17:04:16,53,0
17:04:16,53,0
17:04:16,53,0
17:04:16,53,0
17:04:16,53,0
17:04:16,53,0
17:04:16,53,0
17:04:16,53,0
17:04:16,53,0
17:04:16,53,0
17:04:16,53,0
17:04:16,53,0
17:04:16,54,0
17:04:16,54,0
17:04:16,54,0
17:04:16,54,0
17:04:16,54,0
17:04:16,54,0
17:04:16,54,0
17:04:16,54,0
17:04:16,54,0
17:04:16,54,0
17:04:16,55,0
17:04:16,55,0
17:04:16,55,0
17:04:16,55,0
17:04:16,55,0
17:04:16,55,0
17:04:16,55,0
17:04:16,55,0
17:04:16,55,0
17:04:16,55,0
17:04:16,56,0
17:04:16,56,0
17:04:16,56,0
17:04:16,56,0
17:04:16,56,0
17:04:16,56,0
17:04:16,56,0
17:04:16,56,0
17:04:16,56,0
17:04:16,56,0
17:04:16,57,0
17:04:16,57,0
17:04:16,57,0
17:04:16,57,0
17:04:16,57,0
17:04:16,57,0
17:04:16,57,0
17:04:16,57,0
17:04:16,57,0
17:04:16,57,0
17:04:16,58,0
17:04:16,58,0
17:04:17,58,0
17:04:17,58,0
17:04:17,58,0
17:04:17,58,0
17:04:17,58,0
17:04:17,58,0
17:04:17,58,0
17:04:17,58,0
17:04:17,59,0
17:04:17,59,0
17:04:17,59,0
17:04:17,59,0
17:04:17,59,0
17:04:17,59,0
17:04:17,59,0
17:04:17,59,0
17:04:17,59,0
17:04:17,59,0
17:04:17,60,0
17:04:17,60,0
17:04:17,60,0
17:04:17,60,0
17:04:17,60,0
17:04:17,60,0
17:04:17,60,0
17:04:17,60,0
17:04:17,60,0
17:04:17,60,0
17:04:17,61,0
17:04:17,61,0
17:04:17,61,0
17:04:17,61,0
17:04:17,61,0
17:04:17,61,0
17:04:17,61,0
17:04:17,61,0
17:04:17,61,0
17:04:17,61,0
17:04:17,62,0
17:04:17,62,0
17:04:17,62,0
17:04:17,62,0
17:04:17,62,0
17:04:17,62,0
17:04:17,62,0
17:04:17,62,0
17:04:17,62,0
17:04:17,62,0
17:04:17,63,0
17:04:17,63,0
17:04:17,63,0
17:04:17,63,0
17:04:17,63,0
17:04:17,63,0
17:04:17,63,0
17:04:17,63,0
17:04:17,63,0
17:04:17,63,0
17:04:17,64,0
17:04:17,64,0
17:04:17,64,0
17:04:17,64,0
17:04:17,64,0
17:04:17,64,0
17:04:17,64,0
17:04:17,64,0
17:04:17,64,0
17:04:17,64,0
17:04:17,65,0
17:04:17,65,0
17:04:17,65,0
17:04:17,65,0
17:04:17,65,0
17:04:17,65,0
17:04:17,65,0
17:04:17,65,0
17:04:17,65,0
17:04:17,65,0
17:04:17,66,0
17:04:17,66,0
17:04:17,66,0
17:04:17,66,0
17:04:17,66,0
17:04:17,66,0
17:04:17,66,0
17:04:17,66,0
17:04:17,66,0
17:04:17,66,0
17:04:17,67,0
17:04:17,67,0
17:04:17,67,0
17:04:17,67,0
17:04:17,67,0
17:04:17,67,0
17:04:17,67,0
17:04:17,67,0
17:04:17,67,0
17:04:17,67,0
17:04:17,68,0
17:04:17,68,0
17:04:17,68,0
17:04:17,68,0
17:04:17,68,0
17:04:17,68,0
17:04:17,68,0
17:04:17,68,0
17:04:17,68,0
17:04:17,68,0
17:04:17,69,0
17:04:17,69,0
17:04:17,69,0
17:04:17,69,0
17:04:17,69,0
17:04:17,69,0
17:04:17,69,0
17:04:17,69,0
17:04:17,69,0
17:04:17,69,0
17:04:17,70,0
17:04:17,70,0
17:04:17,70,0
17:04:17,70,0
17:04:17,70,0
17:04:17,70,0
17:04:17,70,0
17:04:17,70,0
17:04:17,70,0
17:04:17,70,0
17:04:17,71,0
17:04:17,71,0
17:04:17,71,0
17:04:17,71,0
17:04:17,71,0
17:04:17,71,0
17:04:17,71,0
17:04:17,71,0
17:04:17,71,0
17:04:17,71,0
