time,CWND,estimated_speed
0,58,
1,93,
2,99,
3,99,761
4,99,761
5,99,761
6,99,761
7,99,761
8,99,761
9,99,761
10,99,761
11,99,761
12,99,761
13,99,761
14,999,761
15,999,978
16,999,978
17,999,978
18,999,978
19,999,978
20,999,978
21,999,978
22,999,978
23,999,978
24,999,978
25,999,978
26,999,978
27,999,978
28,999,978
29,999,978
30,999,978
31,999,978
32,999,978
33,999,978
34,999,978
35,999,978
36,999,978
37,999,978
38,999,978
39,999,978
40,999,978
41,999,978
42,999,978
43,999,978
44,999,978
45,999,978
46,999,978
47,999,978
48,999,978
49,999,978
50,999,978
51,999,978
52,999,978
53,999,978
54,999,978
55,999,978
56,999,978
57,999,978
58,999,978
