time,bitrate,cwnd
0,4098,1080.0
1,1281,1680.0
2,00,913
3,00,950
4,2559,950
5,1280,952
6,1280,953
7,00,960
8,1280,973
9,1280,988
10,1280,1008
11,1280,1010.0
12,1280,1030.0
13,00,1060.0
14,1280,1090.0
15,1281,1130.0
16,1280,1160.0
17,00,741
18,1280,595
19,1281,597
20,00,598
21,1280,423
22,00,301
23,1280,304
24,00,305
25,00,311
26,00,327
27,1281,341
28,00,361
29,00,378
30,1280,390
31,00,427
32,1281,495
33,1280,566
34,1280,634
35,00,699
36,1280,765
37,1280,830
38,1280,894
39,00,957
