time,CWND,speed,forecast
23:17:11,574,0,0
23:17:11,10,0,0
23:17:11,10,0,0
23:17:11,11,0,0
23:17:11,12,0,0
23:17:11,13,0,0
23:17:11,14,0,0
23:17:11,15,0,0
23:17:11,16,0,0
23:17:11,17,0,0
23:17:11,18,0,0
23:17:11,19,0,0
23:17:11,20,0,0
23:17:11,21,0,0
23:17:11,22,0,0
23:17:11,23,0,0
23:17:11,24,0,0
23:17:11,25,0,0
23:17:11,27,0,0
23:17:11,29,0,0
23:17:11,31,0,0
23:17:11,33,0,0
23:17:11,34,0,0
23:17:11,35,0,0
23:17:11,36,0,0
23:17:11,37,0,0
23:17:11,38,0,0
23:17:11,39,0,0
23:17:11,40,0,0
23:17:11,41,0,0
23:17:11,42,0,0
23:17:11,43,0,0
23:17:11,44,0,0
23:17:11,45,0,0
23:17:11,46,0,0
23:17:11,47,0,0
23:17:11,48,0,0
23:17:11,49,0,0
23:17:11,50,0,0
23:17:11,51,0,0
23:17:11,52,0,0
23:17:11,53,0,0
23:17:11,54,0,0
23:17:11,55,0,0
23:17:11,56,0,0
23:17:11,57,0,0
23:17:11,58,0,0
23:17:11,59,0,0
23:17:11,60,0,0
23:17:11,61,0,0
23:17:11,62,0,0
23:17:11,63,0,0
23:17:11,64,0,0
23:17:11,65,0,0
23:17:11,66,0,0
23:17:11,67,0,0
23:17:11,68,0,0
23:17:11,69,0,0
23:17:11,70,0,0
23:17:11,71,0,0
23:17:11,72,0,0
23:17:11,73,0,0
23:17:11,74,0,0
23:17:11,75,0,0
23:17:11,76,0,0
23:17:11,77,0,0
23:17:11,78,0,0
23:17:11,79,0,0
23:17:11,80,0,0
23:17:11,81,0,0
23:17:11,82,0,0
23:17:11,83,0,0
23:17:11,84,0,0
23:17:11,85,0,0
23:17:11,86,0,0
23:17:11,87,0,0
23:17:11,88,0,0
23:17:11,89,0,0
23:17:11,90,0,0
23:17:11,91,0,0
23:17:11,92,0,0
23:17:11,93,0,0
23:17:11,94,0,0
23:17:11,95,0,0
23:17:11,96,0,0
23:17:11,97,0,0
23:17:11,98,0,0
23:17:11,99,0,0
23:17:11,100,0,0
23:17:11,101,0,0
23:17:11,102,0,0
23:17:11,103,0,0
23:17:11,104,0,0
23:17:11,105,0,0
23:17:11,106,0,0
23:17:11,107,0,0
23:17:11,108,0,0
23:17:11,109,0,0
23:17:11,110,0,0
23:17:11,111,0,0
