time,bitrate,cwnd
0,1547,115
1,1209,165
2,1208,216
3,1528,266
4,636,317
5,1401,368
6,1591,419
7,891,468
8,954,519
9,2229,577
10,1280,713
11,1280,885
12,00,1050.0
13,1280,1200.0
14,1280,570
15,1280,574
16,00,708
17,1281,826
18,00,882
19,1280,529
20,00,560
21,1280,615
22,00,673
23,1280,717
24,00,744
25,00,757
26,1280,769
27,1281,775
28,00,778
29,1280,781
30,00,789
31,1281,802
32,00,827
33,1281,872
34,00,939
35,1280,1021
36,1280,1100.0
37,1280,1220.0
38,00,1370.0
39,1280,891
