time,bitrate,cwnd
0,1347,112
1,1146,157
2,1082,204
3,1463,252
4,573,291
5,1273,329
6,700,369
7,764,411
8,1718,451
9,1018,536
10,1272,690
11,00,841
12,1282,870
13,00,632
14,1280,628
15,00,699
16,1280,778
17,1281,723
18,00,568
19,00,568
20,1281,595
21,00,626
22,1281,646
23,00,673
24,1280,684
25,1281,687
26,00,689
27,1281,690
28,00,697
29,1281,710
30,00,735
31,1281,779
32,1280,837
33,00,913
34,1280,1011
35,1281,1110.0
36,00,1250.0
37,1281,1290.0
38,1280,807
39,1280,667
