time,CWND,speed,forecast
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,49,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,50,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,51,0,0
06:08:13,52,0,0
06:08:13,52,0,0
06:08:13,52,0,0
06:08:13,52,0,0
06:08:13,52,0,0
06:08:13,52,0,0
06:08:13,52,0,0
06:08:13,52,0,0
06:08:13,52,0,0
06:08:13,52,0,0
06:08:13,53,0,0
06:08:13,53,0,0
06:08:13,53,0,0
06:08:13,53,0,0
06:08:13,53,0,0
06:08:13,53,0,0
06:08:13,53,0,0
06:08:13,53,0,0
06:08:13,53,0,0
06:08:13,53,0,0
06:08:13,53,0,0
06:08:13,54,0,0
06:08:13,54,0,0
06:08:13,54,0,0
06:08:13,54,0,0
06:08:13,54,0,0
06:08:13,54,0,0
06:08:13,54,0,0
06:08:13,54,0,0
06:08:13,54,0,0
06:08:13,54,0,0
06:08:13,54,0,0
06:08:13,54,0,0
06:08:13,55,0,0
06:08:13,55,0,0
06:08:13,55,0,0
06:08:13,55,0,0
06:08:13,55,0,0
06:08:13,55,0,0
06:08:13,55,0,0
06:08:13,55,0,0
06:08:13,55,0,0
06:08:13,55,0,0
06:08:13,56,0,0
06:08:13,56,0,0
06:08:13,56,0,0
06:08:13,56,0,0
06:08:13,56,0,0
06:08:13,56,0,0
06:08:13,56,0,0
06:08:13,56,0,0
06:08:13,56,0,0
06:08:13,56,0,0
06:08:13,57,0,0
06:08:13,57,0,0
06:08:13,57,0,0
06:08:13,57,0,0
06:08:13,57,0,0
06:08:13,57,0,0
06:08:13,57,0,0
06:08:13,57,0,0
06:08:13,57,0,0
06:08:13,57,0,0
06:08:13,58,0,0
06:08:13,58,0,0
06:08:13,58,0,0
06:08:13,58,0,0
06:08:13,58,0,0
