time,bitrate,cwnd
0,1555,113
1,891,160
2,1209,208
3,1464,255
4,1209,301
5,700,349
6,1464,396
7,891,444
8,954,491
9,2165,563
10,1280,706
11,1280,880
12,00,1050.0
13,1282,1220.0
14,1280,689
15,00,492
16,1279,621
17,00,754
18,1280,887
19,00,629
20,1280,477
21,00,499
22,1280,563
23,00,626
24,1280,672
25,00,703
26,00,741
27,1281,758
28,00,771
29,1280,775
30,00,594
31,1280,551
32,00,556
33,1280,587
34,1280,618
35,00,639
36,1280,652
37,1281,656
38,1280,658
39,00,659
