time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,221
3,1527,272
4,1209,322
5,1464,375
6,827,426
7,1846,478
8,1018,530
9,1146,584
10,1273,714
11,1279,882
12,1281,1050.0
13,00,1180.0
14,1280,559
15,1281,452
16,00,578
17,1280,724
18,00,717
19,1280,513
20,00,502
21,1281,501
22,00,550
23,1281,551
24,00,554
25,1280,564
26,1280,584
27,00,612
28,1281,655
29,00,713
30,1280,800
31,00,904
32,1280,1010.0
33,1281,1170.0
34,00,1340.0
35,1280,942
36,1280,617
37,1280,758
38,1280,905
39,00,1000.0
