-- Logs begin at Sat 2021-05-15 16:44:00 MSK, end at Sun 2021-05-16 01:13:00 MSK. --
May 16 01:12:19 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=371), but cubic could be 702
May 16 01:12:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309657755
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:12:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
