time,CWND,estimated_speed
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,49,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,50,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,51,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,52,0
18:17:08,53,0
18:17:08,53,0
18:17:08,53,0
18:17:08,53,0
18:17:08,53,0
18:17:08,53,0
18:17:08,53,0
18:17:08,53,0
18:17:08,53,0
18:17:08,53,0
18:17:08,54,0
18:17:08,54,0
18:17:08,54,0
18:17:08,54,0
18:17:08,54,0
18:17:08,54,0
18:17:08,54,0
18:17:08,54,0
18:17:08,54,0
18:17:08,54,0
18:17:08,55,0
18:17:08,55,0
18:17:08,55,0
18:17:08,55,0
18:17:08,55,0
18:17:08,55,0
18:17:08,55,0
18:17:08,55,0
18:17:08,55,0
18:17:08,55,0
18:17:08,56,0
18:17:08,56,0
18:17:08,56,0
18:17:08,56,0
18:17:08,56,0
18:17:08,56,0
18:17:08,56,0
18:17:08,56,0
18:17:08,56,0
18:17:08,56,0
18:17:08,57,0
18:17:08,57,0
18:17:08,57,0
18:17:08,57,0
18:17:08,57,0
18:17:08,57,0
18:17:08,57,0
18:17:08,57,0
18:17:08,57,0
18:17:08,57,0
18:17:08,58,0
18:17:08,58,0
18:17:08,58,0
18:17:08,58,0
18:17:08,58,0
18:17:08,58,0
18:17:08,58,0
18:17:08,58,0
18:17:08,58,0
18:17:08,58,0
18:17:08,59,0
18:17:08,59,0
18:17:08,59,0
18:17:08,59,0
18:17:08,59,0
18:17:08,59,0
18:17:08,59,0
18:17:08,59,0
18:17:08,59,0
18:17:08,59,0
18:17:08,60,0
18:17:08,60,0
18:17:08,60,0
18:17:08,60,0
18:17:08,60,0
18:17:08,60,0
18:17:08,60,0
18:17:08,60,0
18:17:08,60,0
18:17:08,60,0
18:17:08,61,0
18:17:08,61,0
18:17:08,61,0
18:17:08,61,0
18:17:08,61,0
18:17:08,61,0
18:17:08,61,0
18:17:08,61,0
18:17:08,61,0
18:17:08,61,0
18:17:08,62,0
18:17:08,62,0
18:17:08,62,0
18:17:08,62,0
18:17:08,62,0
18:17:08,62,0
18:17:08,62,0
18:17:08,62,0
18:17:08,62,0
18:17:08,62,0
18:17:08,63,0
18:17:08,63,0
18:17:08,63,0
18:17:08,63,0
18:17:08,63,0
18:17:08,63,0
18:17:08,63,0
18:17:08,63,0
18:17:08,63,0
18:17:08,63,0
18:17:08,64,0
18:17:08,64,0
18:17:08,64,0
18:17:08,64,0
18:17:08,64,0
18:17:08,64,0
18:17:08,64,0
18:17:08,64,0
18:17:08,64,0
18:17:08,64,0
18:17:08,65,0
18:17:08,65,0
18:17:08,65,0
18:17:08,65,0
18:17:08,65,0
18:17:08,65,0
18:17:08,65,0
18:17:08,65,0
18:17:08,65,0
18:17:08,65,0
18:17:08,66,0
18:17:08,66,0
18:17:08,66,0
18:17:08,66,0
18:17:08,66,0
18:17:08,66,0
18:17:08,66,0
18:17:08,66,0
18:17:08,66,0
18:17:08,66,0
18:17:08,67,0
18:17:08,67,0
18:17:08,67,0
18:17:08,67,0
18:17:08,67,0
18:17:08,67,0
18:17:08,67,0
18:17:08,67,0
18:17:08,67,0
18:17:08,67,0
18:17:08,68,0
18:17:08,68,0
18:17:08,68,0
18:17:08,68,0
18:17:08,68,0
18:17:08,68,0
18:17:08,68,0
18:17:08,68,0
18:17:08,68,0
18:17:08,68,0
18:17:08,69,0
18:17:08,69,0
18:17:08,69,0
18:17:08,69,0
18:17:08,69,0
18:17:08,69,0
18:17:08,69,0
18:17:08,69,0
18:17:08,69,0
18:17:08,69,0
18:17:08,70,0
18:17:08,70,0
18:17:08,70,0
18:17:08,70,0
18:17:08,70,0
18:17:08,70,0
18:17:08,70,0
18:17:08,70,0
18:17:08,70,0
18:17:08,70,0
18:17:08,71,0
18:17:08,71,0
18:17:08,71,0
18:17:08,71,0
18:17:08,71,0
18:17:08,71,0
18:17:08,71,0
18:17:08,71,0
18:17:08,71,0
18:17:08,71,0
18:17:08,72,0
18:17:08,72,0
18:17:08,72,0
18:17:08,72,0
18:17:08,72,0
18:17:08,72,0
18:17:08,72,0
18:17:08,72,0
18:17:08,72,0
18:17:08,72,0
18:17:08,73,0
18:17:08,73,0
18:17:08,73,0
18:17:08,73,0
18:17:08,73,0
18:17:08,73,0
18:17:08,73,0
18:17:08,73,0
18:17:08,73,0
18:17:08,73,0
18:17:08,74,0
18:17:08,74,0
18:17:08,74,0
18:17:08,74,0
18:17:08,74,0
18:17:08,74,0
18:17:08,74,0
18:17:08,74,0
18:17:08,74,0
18:17:08,74,0
18:17:09,75,0
18:17:09,75,0
18:17:09,75,0
18:17:09,75,0
18:17:09,75,0
18:17:09,75,0
18:17:09,75,0
18:17:09,75,0
18:17:09,75,0
18:17:09,75,0
18:17:09,76,0
18:17:09,76,0
18:17:09,76,0
18:17:09,76,0
18:17:09,76,0
18:17:09,76,0
18:17:09,76,0
18:17:09,76,0
18:17:09,76,0
18:17:09,76,0
18:17:09,77,0
18:17:09,77,0
18:17:09,77,0
18:17:09,77,0
18:17:09,77,0
18:17:09,77,0
18:17:09,77,0
18:17:09,77,0
18:17:09,77,0
18:17:09,77,0
18:17:09,78,0
18:17:09,78,0
18:17:09,78,0
18:17:09,78,0
18:17:09,78,0
18:17:09,78,0
18:17:09,78,0
18:17:09,78,0
18:17:09,78,0
18:17:09,78,0
18:17:09,79,0
18:17:09,79,0
18:17:09,79,0
18:17:09,79,0
18:17:09,79,0
18:17:09,79,0
18:17:09,79,0
18:17:09,79,0
18:17:09,79,0
18:17:09,79,0
18:17:09,80,0
18:17:09,80,0
18:17:09,80,0
18:17:09,80,0
18:17:09,80,0
18:17:09,80,0
18:17:09,80,0
18:17:09,80,0
18:17:09,80,0
18:17:09,80,0
18:17:09,81,0
18:17:09,81,0
18:17:09,81,0
18:17:09,81,0
18:17:09,81,0
18:17:09,81,0
18:17:09,81,0
18:17:09,81,0
18:17:09,81,0
18:17:09,81,0
18:17:09,82,0
18:17:09,82,0
18:17:09,82,0
18:17:09,82,0
18:17:09,82,0
18:17:09,82,0
18:17:09,82,0
18:17:09,82,0
18:17:09,82,0
18:17:09,82,0
18:17:09,83,0
18:17:09,83,0
18:17:09,83,0
18:17:09,83,0
18:17:09,83,0
18:17:09,83,0
18:17:09,83,0
18:17:09,83,0
18:17:09,83,0
18:17:09,83,0
18:17:09,84,0
18:17:09,84,0
18:17:09,84,0
18:17:09,84,0
18:17:09,84,0
18:17:09,84,0
18:17:09,84,0
18:17:09,84,0
18:17:09,84,0
18:17:09,84,0
18:17:09,85,0
18:17:09,85,0
18:17:09,85,0
18:17:09,85,0
18:17:09,85,0
18:17:09,85,0
18:17:09,85,0
18:17:09,85,0
18:17:09,85,0
18:17:09,85,0
18:17:09,86,0
18:17:09,86,0
18:17:09,86,0
18:17:09,86,0
18:17:09,86,0
18:17:09,86,0
18:17:09,86,0
18:17:09,86,0
18:17:09,86,0
18:17:09,86,0
18:17:09,87,0
18:17:09,87,0
18:17:09,87,0
18:17:09,87,0
18:17:09,87,0
18:17:09,87,0
18:17:09,87,0
18:17:09,87,0
18:17:09,87,0
18:17:09,87,0
18:17:09,88,0
18:17:09,88,0
18:17:09,88,0
18:17:09,88,0
18:17:09,88,0
18:17:09,88,0
18:17:09,88,0
18:17:09,88,0
18:17:09,88,0
18:17:09,88,0
18:17:09,89,0
18:17:09,89,0
18:17:09,89,0
18:17:09,89,0
18:17:09,89,0
18:17:09,89,0
18:17:09,89,0
18:17:09,89,0
18:17:09,89,0
18:17:09,89,0
18:17:09,90,0
18:17:09,90,0
18:17:09,90,0
18:17:09,90,0
18:17:09,90,0
18:17:09,90,0
18:17:09,90,0
18:17:09,90,0
18:17:09,90,0
18:17:09,90,0
18:17:09,91,0
18:17:09,91,0
18:17:09,91,0
18:17:09,91,0
18:17:09,91,0
18:17:09,91,0
18:17:09,91,0
18:17:09,91,0
18:17:09,91,0
18:17:09,91,0
18:17:09,92,0
18:17:09,92,0
18:17:09,92,0
18:17:09,92,0
18:17:09,92,0
18:17:09,92,0
18:17:09,92,0
18:17:09,92,0
18:17:09,92,0
18:17:09,92,0
18:17:09,93,0
18:17:09,93,0
18:17:09,93,0
18:17:09,93,0
18:17:09,93,0
18:17:09,93,0
18:17:09,93,0
18:17:09,93,0
18:17:09,93,0
18:17:09,93,0
18:17:09,94,0
18:17:09,94,0
18:17:09,94,0
18:17:09,94,0
18:17:09,94,0
18:17:09,94,0
18:17:09,94,0
18:17:09,94,0
18:17:09,94,0
18:17:09,94,0
18:17:09,95,0
18:17:09,95,0
18:17:09,95,0
18:17:09,95,0
18:17:09,95,0
18:17:09,95,0
18:17:09,95,0
18:17:09,95,0
18:17:09,95,0
18:17:09,95,0
18:17:09,96,0
18:17:09,96,0
18:17:09,96,0
18:17:09,96,0
18:17:09,96,0
18:17:09,96,0
18:17:09,96,0
18:17:09,96,0
18:17:09,96,0
18:17:09,96,0
18:17:09,97,0
18:17:09,97,0
18:17:09,97,0
18:17:09,97,0
18:17:09,97,0
18:17:09,97,0
18:17:09,97,0
18:17:09,97,0
18:17:09,97,0
18:17:09,97,0
18:17:09,98,0
18:17:09,98,0
18:17:09,98,0
18:17:09,98,0
18:17:09,98,0
18:17:09,98,0
18:17:09,98,0
18:17:09,98,0
18:17:09,98,0
18:17:09,98,0
18:17:09,99,0
18:17:09,99,0
18:17:09,99,0
18:17:09,99,0
18:17:09,99,0
18:17:09,99,0
18:17:09,99,0
