time,bitrate,cwnd
0,1491,116
1,1273,163
2,1209,211
3,954,260
4,1145,311
5,1336,356
6,763,399
7,1719,443
8,954,488
9,1082,559
10,1208,694
11,1281,858
12,00,895
13,1280,411
14,1281,468
15,00,498
16,00,177
17,00,2.83
18,00,4.24
19,00,5.66
20,00,8.48
21,00,12.7
22,1280,116
23,00,385
24,00,450
25,1281,468
26,1280,472
27,00,474
28,1280,475
29,1280,479
30,1281,491
31,00,512
32,1279,547
33,1281,595
34,00,665
35,1281,754
36,1280,865
37,1280,1000
38,00,1130.0
39,1280,1320.0
40,1281,781
41,1280,41.0
42,1280,283
43,00,486
44,1279,672
45,1281,830
46,00,966
47,1280,1050.0
48,1281,1140.0
49,1280,1220.0
50,00,1270.0
51,1280,1310.0
52,1280,1340.0
53,1280,1360.0
54,00,1370.0
55,1280,1380.0
56,1280,1380.0
57,1280,844
58,1280,584
59,00,708
