-- Logs begin at Mon 2021-05-17 01:12:30 MSK, end at Mon 2021-05-17 10:03:18 MSK. --
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=423), but cubic could be 701
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309871659
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 308 15566
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: new speed = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: TREND: 54 50 46
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=25638955
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 50 error = 50 forecast = 0
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:02:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
