time,bitrate,cwnd
0,1411,113
1,1145,160
2,1209,208
3,954,255
4,1145,303
5,1336,349
6,1591,396
7,891,444
8,954,498
9,1018,561
10,2426,694
11,00,871
12,1281,1050.0
13,1280,1300.0
14,00,1010.0
15,1282,929
16,1280,949
17,1280,943
18,00,703
19,1281,727
20,00,759
21,1280,798
22,00,820
23,1281,684
24,00,578
25,1281,585
26,1280,619
27,00,648
28,1280,672
29,00,690
30,1281,699
31,00,703
32,00,703
33,1281,707
34,1280,716
35,1280,732
36,00,761
37,1281,803
38,1281,863
39,00,942
