time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1591,270
4,1272,321
5,700,370
6,1591,421
7,891,477
8,2038,526
9,1145,576
10,1280,706
11,00,878
12,1280,1060.0
13,1280,1180.0
14,1280,710
15,00,650
16,1279,742
17,1281,851
18,00,666
19,1280,621
20,00,605
21,1281,588
22,00,588
23,00,591
24,1280,598
25,00,617
26,1280,646
27,1281,690
28,1280,751
29,1280,831
30,00,935
31,1281,1040.0
32,1280,1180.0
33,1280,1360.0
34,00,909
35,1279,619
36,1280,762
37,1281,908
38,1281,1010.0
39,00,1110.0
