time,CWND,SPEED_CWND
17:58:03,0,36
17:58:04,0,73
17:58:06,0,147
17:58:07,0,184
17:58:08,0,257
17:58:10,0,295
17:58:12,0,367
17:58:14,0,441
17:58:14,0,441
17:58:14,0,441
17:58:25,0,0
17:58:25,0,0
17:58:33,0,36
17:58:34,0,146
17:58:36,0,183
17:58:37,0,256
17:58:39,0,293
17:58:40,0,367
17:58:42,0,403
17:58:43,0,476
17:58:45,0,513
17:58:46,0,550
17:58:48,0,623
17:58:49,0,623
17:58:49,0,623
17:58:52,0,36
17:58:53,0,73
17:58:55,0,146
17:58:56,0,183
17:58:58,0,257
17:58:59,0,293
17:59:01,0,366
17:59:02,0,404
