time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,218
3,1528,269
4,1209,318
5,700,370
6,1591,423
7,891,469
8,955,512
9,1018,566
10,1146,687
11,1279,857
12,1281,1030.0
13,1280,270
14,00,4.24
15,00,5.66
16,00,8.48
17,00,12.7
18,00,29.7
19,00,73.5
20,00,148
21,00,322
22,00,502
23,1281,153
24,00,2.83
25,00,4.24
26,00,9.90
27,00,19.8
28,00,31.1
29,00,60.8
30,00,288
31,1280,430
32,1281,450
33,1280,455
34,1279,457
35,00,457
36,1280,461
37,1281,469
38,1280,486
39,1280,518
40,00,561
41,1280,624
42,1280,706
43,1281,809
44,00,936
45,1280,1060.0
46,1280,1240.0
47,1280,1140.0
48,1279,164
49,00,204
50,1280,417
51,1280,612
52,1281,782
53,00,923
54,1280,1020.0
55,1281,1120.0
56,1280,1200.0
57,00,1260.0
58,1280,1300.0
59,1281,1340.0
