-- Logs begin at Sat 2021-05-15 08:51:17 MSK, end at Sat 2021-05-15 19:10:26 MSK. --
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=361), but cubic could be 700
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304219105
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 332 15548
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=631
May 15 19:09:45 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 46 forecast = 0
