time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,390
7,827,437
8,1845,491
9,1017,559
10,1209,693
11,1280,871
12,1281,1050.0
13,00,1250.0
14,1279,813
15,00,721
16,1279,761
17,1280,865
18,1281,687
19,00,662
20,1281,686
21,00,710
22,00,667
23,1280,636
24,00,638
25,00,638
26,1280,641
27,1281,648
28,1280,665
29,00,691
30,1281,732
31,1280,790
32,00,867
33,1281,966
34,1280,1060.0
35,00,1210.0
36,1281,1380.0
37,1280,935
38,1280,675
39,1280,800
