time,bitrate,cwnd
0,3646,1060.0
1,1280,1680.0
2,00,786
3,1281,950
4,1279,952
5,1280,953
6,1281,956
7,1280,964
8,00,976
9,1280,994
10,1280,1017
11,1281,1010.0
12,1280,1040.0
13,1280,1070.0
14,00,1100.0
15,1280,1130.0
16,1281,1010.0
17,00,585
18,1281,588
19,1280,590
20,00,592
21,00,595
22,1280,605
23,1281,619
24,00,636
25,1281,656
26,00,679
27,1281,720
28,1280,768
29,00,810
30,1281,856
31,1280,904
32,1280,953
33,00,1005
34,1281,1030.0
35,1280,1080.0
36,1280,1140.0
37,00,1200.0
38,1280,1250.0
39,1280,1310.0
