time,bitrate,cwnd
0,4287,932
1,00,1160.0
2,1281,731
3,1281,708
4,1280,714
5,00,720
6,1281,725
7,1281,731
8,1280,737
9,00,741
10,1282,747
11,1280,754
12,1280,758
13,00,765
14,1280,771
15,1280,776
16,1280,782
17,1280,786
18,00,790
19,1280,795
20,00,799
21,1279,802
22,00,675
23,00,525
24,1280,525
25,00,527
26,1280,530
27,00,376
28,1279,344
29,1281,352
30,00,359
31,1279,366
32,1283,373
33,1279,380
34,00,387
35,1280,395
36,1280,402
37,1281,407
38,00,414
39,1281,420
