time,bitrate,cwnd
0,3734,994
1,1280,1260.0
2,00,1100.0
3,1282,1120.0
4,1280,1160.0
5,1280,1190.0
6,1281,1230.0
7,00,1260.0
8,1281,1300.0
9,1280,1330.0
10,1280,1350.0
11,00,1360.0
12,1278,1190.0
13,1281,1110.0
14,1281,1170.0
15,1279,1200.0
16,1281,1210.0
17,00,1160.0
18,1279,996
19,1280,1030.0
20,1281,923
21,00,877
22,1280,735
23,00,675
24,1281,585
25,00,598
26,00,614
27,1280,631
28,1280,631
29,1281,632
30,00,634
31,1281,635
32,1280,636
33,1280,638
34,00,639
35,1281,641
36,1279,641
37,1281,642
38,00,643
39,1280,645
