-- Logs begin at Sat 2021-05-15 18:39:12 MSK, end at Sun 2021-05-16 03:19:05 MSK. --
May 16 03:18:24 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=434), but cubic could be 700
May 16 03:18:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
