time,CWND,speed,foreign
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,49,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,50,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,51,0,0
14:35:49,52,0,0
14:35:49,52,0,0
14:35:49,52,0,0
14:35:49,52,0,0
14:35:49,52,0,0
14:35:49,52,0,0
14:35:49,52,0,0
14:35:49,52,0,0
14:35:49,52,0,0
14:35:49,53,0,0
14:35:49,53,0,0
14:35:49,53,0,0
14:35:49,53,0,0
14:35:49,53,0,0
14:35:49,53,0,0
14:35:49,53,0,0
14:35:49,53,0,0
14:35:49,54,0,0
14:35:49,54,0,0
14:35:49,54,0,0
14:35:49,54,0,0
14:35:49,54,0,0
14:35:49,54,0,0
14:35:49,54,0,0
14:35:49,54,0,0
14:35:49,54,0,0
14:35:49,54,0,0
14:35:49,55,0,0
14:35:49,55,0,0
14:35:49,55,0,0
14:35:49,55,0,0
14:35:49,55,0,0
14:35:49,55,0,0
14:35:49,55,0,0
14:35:49,55,0,0
14:35:49,55,0,0
14:35:49,55,0,0
14:35:49,56,0,0
14:35:49,56,0,0
14:35:49,56,0,0
14:35:49,56,0,0
14:35:49,56,0,0
14:35:49,56,0,0
14:35:49,56,0,0
14:35:49,56,0,0
14:35:49,56,0,0
14:35:49,57,0,0
14:35:49,57,0,0
14:35:49,57,0,0
14:35:49,57,0,0
14:35:49,57,0,0
14:35:49,57,0,0
14:35:49,57,0,0
14:35:49,57,0,0
14:35:49,57,0,0
14:35:49,57,0,0
14:35:49,58,0,0
14:35:49,58,0,0
14:35:49,58,0,0
14:35:49,58,0,0
14:35:49,58,0,0
14:35:49,58,0,0
14:35:49,58,0,0
14:35:49,58,0,0
14:35:49,58,0,0
14:35:49,58,0,0
14:35:49,59,0,0
14:35:49,59,0,0
14:35:49,59,0,0
14:35:49,59,0,0
14:35:49,59,0,0
14:35:49,59,0,0
14:35:49,59,0,0
14:35:49,59,0,0
14:35:49,59,0,0
14:35:49,59,0,0
14:35:49,60,0,0
14:35:49,60,0,0
14:35:49,60,0,0
14:35:49,60,0,0
14:35:49,60,0,0
14:35:49,60,0,0
14:35:49,60,0,0
14:35:49,60,0,0
14:35:49,60,0,0
14:35:49,60,0,0
14:35:49,61,0,0
14:35:49,61,0,0
14:35:49,61,0,0
14:35:49,61,0,0
14:35:49,61,0,0
14:35:49,61,0,0
14:35:49,61,0,0
14:35:49,61,0,0
14:35:49,61,0,0
14:35:49,61,0,0
14:35:49,62,0,0
14:35:49,62,0,0
14:35:49,62,0,0
14:35:49,62,0,0
14:35:49,62,0,0
14:35:49,62,0,0
14:35:49,62,0,0
14:35:49,62,0,0
14:35:49,62,0,0
14:35:49,62,0,0
14:35:49,63,0,0
14:35:50,63,0,0
14:35:50,63,0,0
14:35:50,63,0,0
14:35:50,63,0,0
14:35:50,63,0,0
14:35:50,63,0,0
14:35:50,63,0,0
14:35:50,63,0,0
14:35:50,63,0,0
14:35:50,64,0,0
14:35:50,64,0,0
14:35:50,64,0,0
14:35:50,64,0,0
14:35:50,64,0,0
14:35:50,64,0,0
14:35:50,64,0,0
14:35:50,64,0,0
14:35:50,64,0,0
14:35:50,64,0,0
14:35:50,65,0,0
14:35:50,65,0,0
14:35:50,65,0,0
14:35:50,65,0,0
14:35:50,65,0,0
14:35:50,65,0,0
14:35:50,65,0,0
14:35:50,65,0,0
14:35:50,65,0,0
14:35:50,65,0,0
14:35:50,66,0,0
14:35:50,66,0,0
14:35:50,66,0,0
14:35:50,66,0,0
14:35:50,66,0,0
14:35:50,66,0,0
14:35:50,66,0,0
14:35:50,66,0,0
14:35:50,66,0,0
14:35:50,66,0,0
14:35:50,67,0,0
14:35:50,67,0,0
14:35:50,67,0,0
14:35:50,67,0,0
14:35:50,67,0,0
14:35:50,67,0,0
14:35:50,67,0,0
14:35:50,67,0,0
14:35:50,67,0,0
14:35:50,67,0,0
14:35:50,68,0,0
14:35:50,68,0,0
14:35:50,68,0,0
14:35:50,68,0,0
14:35:50,68,0,0
14:35:50,68,0,0
14:35:50,68,0,0
14:35:50,68,0,0
14:35:50,68,0,0
14:35:50,68,0,0
14:35:50,69,0,0
14:35:50,69,0,0
14:35:50,69,0,0
14:35:50,69,0,0
14:35:50,69,0,0
14:35:50,69,0,0
14:35:50,69,0,0
14:35:50,69,0,0
14:35:50,69,0,0
14:35:50,69,0,0
14:35:50,70,0,0
14:35:50,70,0,0
14:35:50,70,0,0
14:35:50,70,0,0
14:35:50,70,0,0
14:35:50,70,0,0
14:35:50,70,0,0
14:35:50,70,0,0
14:35:50,70,0,0
14:35:50,70,0,0
14:35:50,71,0,0
14:35:50,71,0,0
14:35:50,71,0,0
14:35:50,71,0,0
14:35:50,71,0,0
14:35:50,71,0,0
14:35:50,71,0,0
14:35:50,71,0,0
14:35:50,71,0,0
14:35:50,71,0,0
14:35:50,72,0,0
14:35:50,72,0,0
14:35:50,72,0,0
14:35:50,72,0,0
14:35:50,72,0,0
14:35:50,72,0,0
14:35:50,72,0,0
14:35:50,72,0,0
14:35:50,72,0,0
14:35:50,72,0,0
14:35:50,73,0,0
14:35:50,73,0,0
14:35:50,73,0,0
14:35:50,73,0,0
14:35:50,73,0,0
14:35:50,73,0,0
14:35:50,73,0,0
14:35:50,73,0,0
14:35:50,73,0,0
14:35:50,73,0,0
14:35:50,74,0,0
14:35:50,74,0,0
14:35:50,74,0,0
14:35:50,74,0,0
14:35:50,74,0,0
14:35:50,74,0,0
14:35:50,74,0,0
14:35:50,74,0,0
14:35:50,74,0,0
14:35:50,74,0,0
14:35:50,75,0,0
14:35:50,75,0,0
14:35:50,75,0,0
14:35:50,75,0,0
14:35:50,75,0,0
14:35:50,75,0,0
14:35:50,75,0,0
14:35:50,75,0,0
14:35:50,75,0,0
14:35:50,75,0,0
14:35:50,76,0,0
14:35:50,76,0,0
14:35:50,76,0,0
14:35:50,76,0,0
14:35:50,76,0,0
14:35:50,76,0,0
14:35:50,76,0,0
14:35:50,76,0,0
14:35:50,76,0,0
14:35:50,76,0,0
14:35:50,77,0,0
14:35:50,77,0,0
14:35:50,77,0,0
14:35:50,77,0,0
14:35:50,77,0,0
14:35:50,77,0,0
14:35:50,77,0,0
14:35:50,77,0,0
14:35:50,77,0,0
14:35:50,77,0,0
14:35:50,78,0,0
14:35:50,78,0,0
14:35:50,78,0,0
14:35:50,78,0,0
14:35:50,78,0,0
14:35:50,78,0,0
14:35:50,78,0,0
14:35:50,78,0,0
14:35:50,78,0,0
14:35:50,78,0,0
14:35:50,79,0,0
14:35:50,79,0,0
14:35:50,79,0,0
14:35:50,79,0,0
14:35:50,79,0,0
14:35:50,79,0,0
14:35:50,79,0,0
14:35:50,79,0,0
14:35:50,79,0,0
14:35:50,79,0,0
14:35:50,80,0,0
14:35:50,80,0,0
14:35:50,80,0,0
14:35:50,80,0,0
14:35:50,80,0,0
14:35:50,80,0,0
14:35:50,80,0,0
14:35:50,80,0,0
14:35:50,80,0,0
14:35:50,80,0,0
14:35:50,81,0,0
14:35:50,81,0,0
14:35:50,81,0,0
14:35:50,81,0,0
14:35:50,81,0,0
14:35:50,81,0,0
14:35:50,81,0,0
14:35:50,81,0,0
14:35:50,81,0,0
14:35:50,81,0,0
14:35:50,82,0,0
14:35:50,82,0,0
14:35:50,82,0,0
14:35:50,82,0,0
14:35:50,82,0,0
14:35:50,82,0,0
14:35:50,82,0,0
14:35:50,82,0,0
14:35:50,82,0,0
14:35:50,82,0,0
14:35:50,83,0,0
14:35:50,83,0,0
14:35:50,83,0,0
14:35:50,83,0,0
14:35:50,83,0,0
14:35:50,83,0,0
14:35:50,83,0,0
14:35:50,83,0,0
14:35:50,83,0,0
14:35:50,83,0,0
14:35:50,84,0,0
14:35:50,84,0,0
14:35:50,84,0,0
14:35:50,84,0,0
14:35:50,84,0,0
14:35:50,84,0,0
14:35:50,84,0,0
14:35:50,84,0,0
14:35:50,84,0,0
14:35:50,84,0,0
14:35:50,85,0,0
14:35:50,85,0,0
14:35:50,85,0,0
14:35:50,85,0,0
14:35:50,85,0,0
14:35:50,85,0,0
14:35:50,85,0,0
14:35:50,85,0,0
14:35:50,85,0,0
14:35:50,85,0,0
14:35:50,86,0,0
14:35:50,86,0,0
14:35:50,86,0,0
14:35:50,86,0,0
14:35:50,86,0,0
14:35:50,86,0,0
14:35:50,86,0,0
14:35:50,86,0,0
14:35:50,86,0,0
14:35:50,86,0,0
14:35:50,87,0,0
14:35:50,87,0,0
14:35:50,87,0,0
14:35:50,87,0,0
14:35:50,87,0,0
14:35:50,87,0,0
14:35:50,87,0,0
14:35:50,87,0,0
14:35:50,87,0,0
14:35:50,87,0,0
14:35:50,88,0,0
14:35:50,88,0,0
14:35:50,88,0,0
14:35:50,88,0,0
14:35:50,88,0,0
14:35:50,88,0,0
14:35:50,88,0,0
14:35:50,88,0,0
14:35:50,88,0,0
14:35:50,88,0,0
14:35:50,89,0,0
14:35:50,89,0,0
14:35:50,89,0,0
14:35:50,89,0,0
14:35:50,89,0,0
14:35:50,89,0,0
14:35:50,89,0,0
14:35:50,89,0,0
14:35:50,89,0,0
14:35:50,89,0,0
14:35:50,90,0,0
14:35:50,90,0,0
14:35:50,90,0,0
14:35:50,90,0,0
14:35:50,90,0,0
14:35:50,90,0,0
14:35:50,90,0,0
14:35:50,90,0,0
14:35:50,90,0,0
14:35:50,90,0,0
14:35:50,90,0,0
14:35:50,91,0,0
14:35:50,91,0,0
14:35:50,91,0,0
14:35:50,91,0,0
14:35:50,91,0,0
14:35:50,91,0,0
14:35:50,91,0,0
14:35:50,91,0,0
14:35:50,91,0,0
14:35:50,91,0,0
14:35:50,92,0,0
14:35:50,92,0,0
14:35:50,92,0,0
14:35:50,92,0,0
14:35:50,92,0,0
14:35:50,92,0,0
14:35:50,92,0,0
14:35:50,92,0,0
14:35:50,92,0,0
14:35:50,92,0,0
14:35:50,93,0,0
14:35:50,93,0,0
14:35:50,93,0,0
14:35:50,93,0,0
14:35:50,93,0,0
14:35:50,93,0,0
14:35:50,93,0,0
14:35:50,93,0,0
14:35:50,93,0,0
14:35:50,93,0,0
14:35:50,94,0,0
14:35:50,94,0,0
14:35:50,94,0,0
14:35:50,94,0,0
14:35:50,94,0,0
14:35:50,94,0,0
14:35:50,94,0,0
14:35:50,94,0,0
14:35:50,94,0,0
14:35:50,94,0,0
14:35:50,94,0,0
14:35:50,95,0,0
14:35:50,95,0,0
14:35:50,95,0,0
14:35:50,95,0,0
14:35:50,95,0,0
14:35:50,95,0,0
14:35:50,95,0,0
14:35:50,95,0,0
14:35:50,95,0,0
14:35:50,95,0,0
14:35:50,95,0,0
14:35:50,96,0,0
14:35:50,96,0,0
14:35:50,96,0,0
14:35:50,96,0,0
14:35:50,96,0,0
14:35:50,96,0,0
14:35:50,96,0,0
14:35:50,96,0,0
14:35:50,96,0,0
14:35:50,96,0,0
14:35:50,97,0,0
14:35:50,97,0,0
14:35:50,97,0,0
14:35:50,97,0,0
14:35:50,97,0,0
14:35:50,97,0,0
14:35:50,97,0,0
14:35:50,97,0,0
14:35:50,97,0,0
14:35:50,97,0,0
14:35:50,98,0,0
14:35:50,98,0,0
14:35:50,98,0,0
14:35:50,98,0,0
14:35:50,98,0,0
14:35:50,98,0,0
