time,bitrate,cwnd
0,1547,120
1,1591,175
2,1336,228
3,1082,280
4,1272,332
5,1464,383
6,827,434
7,1845,485
8,1081,536
9,1146,590
10,1272,713
11,1280,882
12,1280,1060.0
13,00,1180.0
14,1280,847
15,1281,807
16,1279,872
17,00,962
18,1281,936
19,00,807
20,1281,817
21,1280,831
22,00,843
23,1281,847
24,1281,848
25,00,851
26,1281,857
27,00,868
28,1280,891
29,1281,857
30,00,807
31,00,807
32,1281,820
33,1279,853
34,1280,878
35,1280,894
36,00,901
37,1280,904
38,1280,905
39,1280,908
40,1280,916
41,00,932
42,1280,959
43,1281,1000
44,1280,1030.0
45,00,1110.0
46,1279,1210.0
47,1280,1330.0
48,1280,1130.0
49,00,805
50,1280,826
51,1280,929
52,1280,1020.0
53,1280,1120.0
54,1280,1200.0
55,00,1260.0
56,1280,1300.0
57,1280,1340.0
58,1280,1360.0
59,1280,1370.0
