time,bitrate,cwnd
0,1474,115
1,1209,165
2,1209,215
3,1527,266
4,1210,315
5,699,366
6,1592,416
7,891,467
8,1973,519
9,1145,574
10,1280,700
11,1280,884
12,00,1070.0
13,1281,1300.0
14,1280,778
15,1280,515
16,00,621
17,1280,769
18,00,717
19,1280,529
20,00,560
21,1281,605
22,00,566
23,00,549
24,1280,550
25,00,551
26,1280,554
27,00,554
28,00,591
29,1280,592
30,1281,595
31,1280,605
32,00,624
33,1281,655
34,1279,700
35,1280,764
36,1281,847
37,00,953
38,1280,1060.0
39,1280,1210.0
