time,bitrate,cwnd
0,3732,922
1,1281,1210.0
2,00,843
3,1281,805
4,1279,806
5,1281,806
6,00,807
7,1280,807
8,1279,809
9,1281,810
10,00,810
11,1280,812
12,1281,812
13,1280,813
14,1280,814
15,00,816
16,1282,816
17,1280,817
18,1280,819
19,00,819
20,1281,819
21,00,820
22,1281,720
23,00,475
24,1281,475
25,00,477
26,00,477
27,1281,478
28,00,478
29,1280,481
30,1280,484
31,00,486
32,1279,488
33,1281,491
34,1280,492
35,00,495
36,1282,498
37,1279,499
38,1281,502
39,00,503
