time,bitrate,cwnd
0,1347,112
1,1145,160
2,1082,206
3,1464,255
4,1209,301
5,636,349
6,1464,397
7,1719,451
8,1018,505
9,1082,567
10,1272,693
11,1280,877
12,00,1040.0
13,1280,1050.0
14,1281,834
15,00,585
16,1280,595
17,00,624
18,1280,655
19,00,655
20,1280,489
21,00,491
22,1281,523
23,00,544
24,1281,561
25,00,570
26,00,573
27,1281,574
28,1280,578
29,00,587
30,1279,605
31,1281,635
32,1281,679
33,00,741
34,1280,823
35,1281,926
36,00,1030.0
37,1279,1180.0
38,1281,1350.0
39,1280,1160.0
