-- Logs begin at Mon 2021-05-17 02:07:03 MSK, end at Mon 2021-05-17 10:35:31 MSK. --
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354423
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310354814
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310354822
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310354829
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
