-- Logs begin at Sun 2021-05-16 22:21:09 MSK, end at Mon 2021-05-17 07:26:07 MSK. --
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=390), but cubic could be 702
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307514324
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 362 15549
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: new speed = 42
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=695
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 42 error = 42 forecast = 0
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:25:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
