time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,219
3,1527,272
4,1209,324
5,1464,375
6,827,427
7,1846,479
8,1018,530
9,1145,584
10,1273,713
11,1280,881
12,1280,1050.0
13,00,1190.0
14,1280,502
15,1280,482
16,00,643
17,1280,781
18,00,675
19,1280,438
20,00,448
21,1279,433
22,00,434
23,1281,436
24,00,438
25,1281,448
26,00,465
27,1280,496
28,00,540
29,1280,592
30,00,689
31,1281,788
32,1280,918
33,00,1050.0
34,1280,1230.0
35,1280,1190.0
36,1280,556
37,1280,529
38,00,694
39,1281,844
