time,bitrate,cwnd
0,1411,115
1,1145,161
2,1209,209
3,1464,259
4,1209,310
5,700,359
6,1591,409
7,891,458
8,1973,508
9,1145,568
10,1272,703
11,1281,875
12,00,1040.0
13,1280,1220.0
14,1281,1210.0
15,00,1210.0
16,1281,727
17,1280,59.4
18,00,59.4
19,00,1.41
20,00,2.83
21,00,2.83
22,00,2.83
23,00,2.83
24,00,2.83
25,00,2.83
26,00,2.83
27,00,2.83
28,00,9.90
29,1280,479
30,00,957
31,1279,1350.0
32,1280,434
33,1280,122
34,1280,327
35,00,502
36,1280,656
37,1280,788
38,00,897
39,1281,984
40,1279,1030.0
41,1281,1080.0
42,00,1120.0
43,1280,1140.0
44,1280,1160.0
45,1281,1170.0
46,00,1170.0
47,1280,1180.0
48,1280,1180.0
49,1281,1190.0
50,00,1210.0
51,1280,1230.0
52,1280,1270.0
53,1281,1330.0
54,00,1120.0
55,1280,195
56,1280,192
57,1281,410
58,00,605
59,1280,765
