time,CWND,estimated_speed
0,56,
1,90,
2,99,
3,99,953
4,99,953
5,99,953
6,99,953
7,99,953
8,99,953
9,99,953
10,99,953
11,99,953
12,99,953
13,99,953
14,99,953
15,99,953
16,99,953
17,99,953
18,99,953
19,999,953
20,999,953
21,999,953
22,999,953
23,999,953
24,999,953
25,999,953
26,999,953
27,999,953
28,999,953
29,999,953
30,999,953
31,999,953
32,999,953
33,999,953
34,999,953
35,999,953
36,999,953
37,999,953
38,999,953
39,999,953
40,999,953
41,999,953
42,999,953
43,999,953
44,999,953
45,999,953
46,999,953
47,999,953
