time,bitrate,cwnd
0,1546,116
1,1209,170
2,1209,219
3,1528,272
4,1272,324
5,700,375
6,1591,426
7,891,478
8,2036,529
9,1146,584
10,1272,714
11,1280,884
12,1280,1060.0
13,00,1160.0
14,1280,561
15,1280,450
16,00,580
17,1280,711
18,00,781
19,1280,526
20,00,527
21,1280,560
22,00,611
23,00,652
24,1280,590
25,00,570
26,1280,571
27,00,571
28,1280,574
29,00,581
30,1280,597
31,1280,628
32,00,672
33,1281,730
34,1280,817
35,00,922
36,1280,1020.0
37,1280,1170.0
38,1281,1350.0
39,00,963
