time,bitrate,cwnd
0,4154,945
1,00,1170.0
2,1279,800
3,1281,798
4,1279,799
5,00,799
6,1280,800
7,1281,800
8,1281,802
9,00,803
10,1280,803
11,1281,805
12,1280,806
13,1280,807
14,00,809
15,1280,809
16,1278,810
17,1281,812
18,00,812
19,1281,812
20,00,648
21,1280,431
22,00,431
23,00,416
24,00,246
25,1282,230
26,00,232
27,1281,238
28,00,246
29,1280,255
30,1282,263
31,1280,272
32,00,279
33,1280,284
34,1281,291
35,1281,298
36,00,304
37,1280,310
38,1281,315
39,00,321
