-- Logs begin at Wed 2021-03-31 13:44:15 MSK, end at Wed 2021-05-12 13:31:43 MSK. --
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 50 Foreign_method = 2
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4296240651
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4296240667
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:30:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
