time,CWND,speed,forecast
17:27:24,210,0,0
17:27:28,801,0,0
17:27:28,801,0,0
17:27:28,801,0,0
17:27:28,801,0,0
17:27:28,801,0,0
17:27:28,801,0,0
17:27:28,801,0,0
17:27:28,801,0,0
17:27:28,801,0,0
17:27:28,801,0,0
17:27:28,801,0,0
17:27:28,801,0,0
17:27:28,801,0,0
17:27:28,802,0,0
17:27:28,802,0,0
17:27:28,802,0,0
17:27:28,802,0,0
17:27:28,802,0,0
17:27:28,802,0,0
17:27:28,802,0,0
17:27:28,802,0,0
17:27:28,802,0,0
17:27:28,802,0,0
17:27:28,802,0,0
17:27:28,802,0,0
17:27:28,802,0,0
17:27:28,803,0,0
17:27:28,803,0,0
17:27:28,803,0,0
17:27:28,803,0,0
17:27:28,803,0,0
17:27:28,803,0,0
17:27:28,803,0,0
17:27:28,803,0,0
17:27:28,803,0,0
17:27:28,803,0,0
17:27:28,803,0,0
17:27:28,803,0,0
17:27:28,804,0,0
17:27:28,804,0,0
17:27:28,804,0,0
17:27:28,804,0,0
17:27:28,804,0,0
17:27:28,804,0,0
17:27:28,804,0,0
17:27:28,804,0,0
17:27:28,804,0,0
17:27:28,804,0,0
17:27:28,804,0,0
17:27:28,804,0,0
17:27:28,804,0,0
17:27:28,805,0,0
17:27:28,805,0,0
17:27:28,805,0,0
17:27:28,805,0,0
17:27:28,805,0,0
17:27:28,805,0,0
17:27:28,805,0,0
17:27:28,805,0,0
17:27:28,805,0,0
17:27:28,805,0,0
17:27:28,805,0,0
17:27:28,805,0,0
17:27:28,806,0,0
17:27:28,806,0,0
17:27:28,806,0,0
17:27:28,806,0,0
17:27:28,806,0,0
17:27:28,806,0,0
17:27:28,806,0,0
17:27:28,806,0,0
17:27:28,806,0,0
17:27:28,806,0,0
17:27:28,806,0,0
17:27:28,806,0,0
17:27:28,806,0,0
17:27:28,807,0,0
17:27:28,807,0,0
17:27:28,807,0,0
17:27:28,807,0,0
17:27:28,807,0,0
17:27:28,807,0,0
17:27:28,807,0,0
17:27:28,807,0,0
17:27:28,807,0,0
17:27:28,807,0,0
17:27:28,807,0,0
17:27:28,807,0,0
17:27:28,808,0,0
17:27:28,808,0,0
17:27:28,808,0,0
17:27:28,808,0,0
17:27:28,808,0,0
17:27:28,808,0,0
17:27:28,808,0,0
17:27:28,808,0,0
17:27:28,808,0,0
17:27:28,808,0,0
17:27:28,808,0,0
17:27:28,808,0,0
17:27:28,808,0,0
17:27:28,809,0,0
17:27:28,809,0,0
17:27:28,809,0,0
17:27:28,809,0,0
17:27:28,809,0,0
17:27:28,809,0,0
17:27:28,809,0,0
17:27:28,809,0,0
17:27:28,809,0,0
17:27:28,809,0,0
17:27:28,809,0,0
17:27:28,809,0,0
17:27:28,810,0,0
17:27:28,810,0,0
17:27:28,810,0,0
17:27:28,810,0,0
17:27:28,810,0,0
17:27:28,810,0,0
17:27:28,810,0,0
17:27:28,810,0,0
17:27:28,810,0,0
17:27:28,810,0,0
17:27:28,810,0,0
17:27:28,810,0,0
17:27:28,810,0,0
17:27:28,811,0,0
17:27:28,811,0,0
17:27:28,811,0,0
17:27:28,811,0,0
17:27:28,811,0,0
17:27:28,811,0,0
17:27:28,811,0,0
17:27:28,811,0,0
17:27:28,811,0,0
17:27:28,811,0,0
17:27:28,811,0,0
17:27:28,811,0,0
17:27:28,812,0,0
17:27:28,812,0,0
17:27:28,812,0,0
17:27:28,812,0,0
17:27:28,812,0,0
17:27:28,812,0,0
17:27:28,812,0,0
17:27:28,812,0,0
17:27:28,812,0,0
17:27:28,812,0,0
17:27:28,812,0,0
17:27:28,812,0,0
17:27:28,812,0,0
17:27:28,813,0,0
17:27:28,813,0,0
17:27:28,813,0,0
17:27:28,813,0,0
17:27:28,813,0,0
17:27:28,813,0,0
17:27:28,813,0,0
17:27:28,813,0,0
17:27:28,813,0,0
17:27:28,813,0,0
17:27:28,813,0,0
17:27:28,813,0,0
17:27:28,814,0,0
17:27:28,814,0,0
17:27:28,814,0,0
17:27:28,814,0,0
17:27:28,814,0,0
17:27:28,814,0,0
17:27:28,814,0,0
17:27:28,814,0,0
17:27:28,814,0,0
17:27:28,814,0,0
17:27:28,814,0,0
17:27:28,814,0,0
17:27:28,814,0,0
17:27:28,815,0,0
17:27:28,815,0,0
17:27:28,815,0,0
17:27:28,815,0,0
17:27:28,815,0,0
17:27:28,815,0,0
17:27:28,815,0,0
17:27:28,815,0,0
17:27:28,815,0,0
17:27:28,815,0,0
17:27:28,815,0,0
17:27:28,815,0,0
17:27:28,816,0,0
17:27:28,816,0,0
17:27:28,816,0,0
