time,bitrate,cwnd
0,1546,113
1,1209,160
2,1210,206
3,1018,253
4,1209,301
5,1400,349
6,764,396
7,827,443
8,1847,491
9,1082,557
10,1272,711
11,1280,872
12,1281,1050.0
13,00,1190.0
14,1280,680
15,1280,621
16,1279,749
17,00,865
18,1281,837
19,00,570
20,1281,547
21,00,471
22,00,471
23,1280,475
24,00,477
25,1280,478
26,00,479
27,1280,484
28,00,491
29,00,508
30,1279,536
31,00,581
32,1282,665
33,00,761
34,1281,885
35,1280,1000.0
36,00,1160.0
37,1281,1350.0
38,1280,899
39,1280,468
