time,bitrate,cwnd
0,1547,117
1,1209,168
2,1209,218
3,1527,269
4,1209,320
5,700,369
6,1591,420
7,891,472
8,955,516
9,2226,571
10,1280,696
11,00,868
12,1280,1050.0
13,1280,1021
14,1280,399
15,00,433
16,1280,580
17,00,359
18,1280,2.83
19,00,4.24
20,00,9.90
21,00,19.8
22,00,41.0
23,00,63.6
24,00,90.5
25,00,100
26,00,148
27,00,458
28,1280,540
29,1280,551
30,1280,553
31,00,559
32,1279,570
33,1281,591
34,1280,626
35,00,675
36,1280,742
37,1280,830
38,1280,942
39,00,1050.0
40,1279,1210.0
41,1281,1350.0
42,1280,820
43,1280,656
44,00,800
45,1280,938
46,1280,1030.0
47,1280,1130.0
48,00,1200.0
49,1279,1260.0
50,1281,1310.0
51,1280,1340.0
52,00,1360.0
53,1280,1370.0
54,1280,1380.0
55,1280,1380.0
56,1280,851
57,1280,427
58,00,578
59,1280,720
