time,CWND,SPEED_CWND
15:55:43,0,36
15:55:45,0,73
15:55:46,0,147
15:55:48,0,184
15:55:49,0,257
15:55:51,0,294
15:55:52,0,367
15:55:54,0,404
15:55:56,283,404
15:56:00,0,0
15:56:10,0,36
15:56:12,0,132
15:56:13,0,215
15:56:15,0,264
15:56:16,0,339
15:56:18,0,381
15:56:19,0,455
15:56:21,0,495
15:56:22,0,568
15:56:24,0,607
15:56:24,428,607
15:56:27,428,36
15:56:28,428,73
15:56:30,428,146
15:56:31,428,183
15:56:33,428,256
15:56:34,428,293
15:56:36,428,367
15:56:37,428,403
15:56:38,282,403
15:56:41,282,36
15:56:43,282,73
