time,CWND,estimated_speed
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,49,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,50,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,51,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,52,0
15:55:42,53,0
15:55:42,53,0
15:55:42,53,0
15:55:42,53,0
15:55:42,53,0
15:55:42,53,0
15:55:42,53,0
15:55:42,53,0
15:55:42,53,0
15:55:42,53,0
15:55:42,54,0
15:55:42,54,0
15:55:42,54,0
15:55:42,54,0
15:55:42,54,0
15:55:42,54,0
15:55:42,54,0
15:55:42,54,0
15:55:42,54,0
15:55:42,54,0
15:55:42,55,0
15:55:42,55,0
15:55:42,55,0
15:55:42,55,0
15:55:42,55,0
15:55:42,55,0
15:55:42,55,0
15:55:42,55,0
15:55:42,55,0
15:55:42,56,0
15:55:42,56,0
15:55:42,56,0
15:55:42,56,0
15:55:42,56,0
15:55:42,56,0
15:55:42,56,0
15:55:42,56,0
15:55:42,56,0
15:55:42,56,0
15:55:42,57,0
15:55:42,57,0
15:55:42,57,0
15:55:42,57,0
15:55:42,57,0
15:55:42,57,0
15:55:42,57,0
15:55:42,57,0
15:55:42,57,0
15:55:42,57,0
15:55:42,58,0
15:55:42,58,0
15:55:42,58,0
15:55:42,58,0
15:55:42,58,0
15:55:42,58,0
15:55:42,58,0
15:55:42,58,0
15:55:42,58,0
15:55:42,58,0
15:55:42,59,0
15:55:42,59,0
15:55:42,59,0
15:55:42,59,0
15:55:42,59,0
15:55:42,59,0
15:55:42,59,0
15:55:42,59,0
15:55:42,59,0
15:55:42,59,0
15:55:42,60,0
15:55:42,60,0
15:55:42,60,0
15:55:42,60,0
15:55:42,60,0
15:55:42,60,0
15:55:42,60,0
15:55:42,60,0
15:55:42,60,0
15:55:42,60,0
15:55:42,61,0
15:55:42,61,0
15:55:42,61,0
15:55:42,61,0
15:55:42,61,0
15:55:42,61,0
15:55:42,61,0
15:55:42,61,0
15:55:42,61,0
15:55:42,61,0
15:55:42,62,0
15:55:42,62,0
15:55:42,62,0
15:55:42,62,0
15:55:42,62,0
15:55:42,62,0
15:55:42,62,0
15:55:42,62,0
15:55:42,62,0
15:55:42,62,0
15:55:42,63,0
15:55:42,63,0
15:55:42,63,0
15:55:42,63,0
15:55:42,63,0
15:55:42,63,0
15:55:42,63,0
15:55:42,63,0
15:55:42,63,0
15:55:42,63,0
15:55:42,64,0
15:55:42,64,0
15:55:42,64,0
15:55:42,64,0
15:55:42,64,0
15:55:42,64,0
15:55:42,64,0
15:55:42,64,0
15:55:42,64,0
15:55:42,64,0
15:55:42,65,0
15:55:42,65,0
15:55:42,65,0
15:55:42,65,0
15:55:42,65,0
15:55:42,65,0
15:55:42,65,0
15:55:42,65,0
15:55:42,65,0
15:55:42,65,0
15:55:42,66,0
15:55:42,66,0
15:55:42,66,0
15:55:42,66,0
15:55:42,66,0
15:55:42,66,0
15:55:42,66,0
15:55:42,66,0
15:55:42,66,0
15:55:42,66,0
15:55:42,67,0
15:55:42,67,0
15:55:42,67,0
15:55:42,67,0
15:55:42,67,0
15:55:42,67,0
15:55:42,67,0
15:55:42,67,0
15:55:42,67,0
15:55:43,67,0
15:55:43,68,0
15:55:43,68,0
15:55:43,68,0
15:55:43,68,0
15:55:43,68,0
15:55:43,68,0
15:55:43,68,0
15:55:43,68,0
15:55:43,68,0
15:55:43,68,0
15:55:43,69,0
15:55:43,69,0
15:55:43,69,0
15:55:43,69,0
15:55:43,69,0
15:55:43,69,0
15:55:43,69,0
15:55:43,69,0
15:55:43,69,0
15:55:43,69,0
15:55:43,70,0
15:55:43,70,0
15:55:43,70,0
15:55:43,70,0
15:55:43,70,0
15:55:43,70,0
15:55:43,70,0
15:55:43,70,0
15:55:43,70,0
15:55:43,70,0
15:55:43,71,0
15:55:43,71,0
15:55:43,71,0
15:55:43,71,0
15:55:43,71,0
15:55:43,71,0
15:55:43,71,0
15:55:43,71,0
15:55:43,71,0
15:55:43,71,0
15:55:43,72,0
15:55:43,72,0
15:55:43,72,0
15:55:43,72,0
15:55:43,72,0
15:55:43,72,0
15:55:43,72,0
15:55:43,72,0
15:55:43,72,0
15:55:43,72,0
15:55:43,73,0
15:55:43,73,0
15:55:43,73,0
15:55:43,73,0
15:55:43,73,0
15:55:43,73,0
15:55:43,73,0
15:55:43,73,0
15:55:43,73,0
15:55:43,73,0
15:55:43,74,0
15:55:43,74,0
15:55:43,74,0
15:55:43,74,0
15:55:43,74,0
