time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,955,263
4,1145,313
5,1336,362
6,1591,411
7,891,461
8,954,510
9,1081,568
10,2428,707
11,00,894
12,1280,1060.0
13,1280,1290.0
14,1281,990
15,00,502
16,2562,595
17,00,752
18,1279,892
19,1280,1007
20,00,1070.0
21,1280,805
22,00,546
23,1279,621
24,00,696
25,1280,594
26,00,581
27,00,581
28,1280,612
29,1280,614
30,00,619
31,1280,634
32,1280,659
33,1281,699
34,00,752
35,1280,826
36,1281,921
37,1280,1010.0
38,00,1150.0
39,1279,1310.0
