time,bitrate,cwnd
0,4155,946
1,00,1290.0
2,1280,1110.0
3,00,1100.0
4,2563,1140.0
5,00,1170.0
6,1281,1210.0
7,1279,1240.0
8,1280,1280.0
9,00,1310.0
10,1281,1340.0
11,1280,1350.0
12,1280,1370.0
13,1280,1190.0
14,00,1090.0
15,1281,1110.0
16,1280,1160.0
17,1280,1190.0
18,1280,1210.0
19,00,1130.0
20,1280,996
21,1281,1007
22,1279,974
23,00,827
24,00,827
25,1280,870
26,1281,892
27,00,870
28,1281,730
29,00,759
30,1280,788
31,1281,800
32,1280,803
33,00,805
34,1280,805
35,1281,806
36,1280,807
37,00,807
38,1280,809
39,1280,810
