time,CWND,speed,forecast
20:34:16,562,0,0
20:34:16,801,0,0
20:34:16,801,0,0
20:34:16,801,0,0
20:34:16,801,0,0
20:34:16,801,0,0
20:34:16,801,0,0
20:34:16,801,0,0
20:34:16,801,0,0
20:34:16,801,0,0
20:34:16,801,0,0
20:34:16,801,0,0
20:34:16,801,0,0
20:34:16,801,0,0
20:34:16,802,0,0
20:34:16,802,0,0
20:34:16,802,0,0
20:34:16,802,0,0
20:34:16,802,0,0
20:34:16,802,0,0
20:34:16,802,0,0
20:34:16,802,0,0
20:34:16,802,0,0
20:34:16,802,0,0
20:34:16,802,0,0
20:34:16,802,0,0
20:34:16,802,0,0
20:34:16,803,0,0
20:34:16,803,0,0
20:34:16,803,0,0
20:34:16,803,0,0
20:34:16,803,0,0
20:34:16,803,0,0
20:34:16,803,0,0
20:34:16,803,0,0
20:34:16,803,0,0
20:34:16,803,0,0
20:34:17,803,0,0
20:34:17,803,0,0
20:34:17,804,0,0
20:34:17,804,0,0
20:34:17,804,0,0
20:34:17,804,0,0
20:34:17,804,0,0
20:34:17,804,0,0
20:34:17,804,0,0
20:34:17,804,0,0
20:34:17,804,0,0
20:34:17,804,0,0
20:34:17,804,0,0
20:34:17,804,0,0
20:34:17,804,0,0
20:34:17,805,0,0
20:34:17,805,0,0
20:34:17,805,0,0
20:34:17,805,0,0
20:34:17,805,0,0
20:34:17,805,0,0
20:34:17,805,0,0
20:34:17,805,0,0
20:34:17,805,0,0
20:34:17,805,0,0
20:34:17,805,0,0
20:34:17,805,0,0
20:34:17,806,0,0
20:34:17,806,0,0
20:34:17,806,0,0
20:34:17,806,0,0
20:34:17,806,0,0
20:34:17,806,0,0
20:34:17,806,0,0
20:34:17,806,0,0
20:34:17,806,0,0
20:34:17,806,0,0
20:34:17,806,0,0
20:34:17,806,0,0
20:34:17,806,0,0
20:34:17,807,0,0
20:34:17,807,0,0
20:34:17,807,0,0
20:34:17,807,0,0
20:34:17,807,0,0
20:34:17,807,0,0
20:34:17,807,0,0
20:34:17,807,0,0
20:34:17,807,0,0
20:34:17,807,0,0
20:34:17,807,0,0
20:34:17,807,0,0
20:34:17,808,0,0
20:34:17,808,0,0
20:34:17,808,0,0
20:34:17,808,0,0
20:34:17,808,0,0
20:34:17,808,0,0
20:34:17,808,0,0
20:34:17,808,0,0
20:34:17,808,0,0
20:34:17,808,0,0
20:34:17,808,0,0
20:34:17,808,0,0
20:34:17,808,0,0
20:34:17,809,0,0
20:34:17,809,0,0
20:34:17,809,0,0
20:34:17,809,0,0
20:34:17,809,0,0
20:34:17,809,0,0
20:34:17,809,0,0
20:34:17,809,0,0
20:34:17,809,0,0
20:34:17,809,0,0
20:34:17,809,0,0
20:34:17,809,0,0
20:34:17,810,0,0
20:34:17,810,0,0
20:34:17,810,0,0
20:34:17,810,0,0
20:34:17,810,0,0
20:34:17,810,0,0
20:34:17,810,0,0
20:34:17,810,0,0
20:34:17,810,0,0
20:34:17,810,0,0
20:34:17,810,0,0
20:34:17,810,0,0
20:34:17,810,0,0
20:34:17,811,0,0
20:34:17,811,0,0
20:34:17,811,0,0
20:34:17,811,0,0
20:34:17,811,0,0
20:34:17,811,0,0
20:34:17,811,0,0
20:34:17,811,0,0
20:34:17,811,0,0
20:34:17,811,0,0
20:34:17,811,0,0
20:34:17,811,0,0
20:34:17,812,0,0
20:34:17,812,0,0
20:34:17,812,0,0
20:34:17,812,0,0
20:34:17,812,0,0
20:34:17,812,0,0
20:34:17,812,0,0
20:34:17,812,0,0
20:34:17,812,0,0
