time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,208
3,954,255
4,1209,301
5,1400,348
6,763,396
7,1719,445
8,954,494
9,1082,566
10,1209,704
11,1280,870
12,1280,1040.0
13,00,1250.0
14,1280,757
15,1280,510
16,1280,601
17,00,741
18,1280,875
19,00,983
20,1281,754
21,00,547
22,1281,556
23,00,609
24,00,665
25,1280,728
26,00,764
27,1279,648
28,00,634
29,1280,641
30,00,648
31,1279,655
32,1280,656
33,00,659
34,1280,663
35,1280,673
36,00,693
37,1281,725
38,1281,773
39,1279,839
