time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,206
3,954,253
4,1145,301
5,1336,349
6,763,396
7,1719,443
8,954,491
9,1082,563
10,1209,710
11,1280,882
12,1281,1060.0
13,1281,1180.0
14,00,625
15,1280,491
16,1281,580
17,00,707
18,1282,725
19,00,532
20,00,523
21,1280,556
22,00,581
23,1281,581
24,00,584
25,1281,590
26,00,601
27,00,619
28,1280,655
29,00,649
30,00,645
31,1280,652
32,00,655
33,1281,665
34,1281,667
35,1280,667
36,00,670
37,1280,677
38,1280,693
39,1281,718
