time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,253
4,1145,300
5,1337,348
6,763,395
7,1720,441
8,954,489
9,1018,564
10,1209,706
11,1280,875
12,1280,1050.0
13,00,1180.0
14,1280,489
15,1281,471
16,1280,611
17,00,752
18,1281,762
19,00,503
20,00,467
21,1281,464
22,00,455
23,1286,506
24,00,508
25,00,510
26,1280,522
27,1278,539
28,00,564
29,00,605
30,1281,672
31,00,758
32,1280,877
33,00,1000
34,1280,1140.0
35,1280,1330.0
36,00,1014
37,1280,544
38,1280,679
39,1281,831
