Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 45113 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.46 MBytes  1492 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.55 MBytes  1591 KBytes/sec    0    173 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1273 KBytes/sec    0    223 KBytes       
[  5]   3.00-4.00   sec  1.06 MBytes  1082 KBytes/sec    0    274 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    324 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1463 KBytes/sec    0    373 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    426 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1845 KBytes/sec    0    478 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    529 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    578 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1273 KBytes/sec    0    703 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    868 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.04 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.14 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    781 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    1    680 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    751 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    724 KBytes       
[  5]  18.00-19.01  sec  1.25 MBytes  1272 KBytes/sec    1    638 KBytes       
[  5]  19.01-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    641 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0    650 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    0    663 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    670 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0    672 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    673 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1281 KBytes/sec    0    676 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    682 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    696 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    622 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    600 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1279 KBytes/sec    0    570 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    3    546 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1279 KBytes/sec    0    550 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    551 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    554 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    563 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0    581 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    612 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    656 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    718 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.4 MBytes   931 KBytes/sec    5             sender
[  5]   0.00-40.72  sec  33.6 MBytes   844 KBytes/sec                  receiver

iperf Done.
